REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2017,2016A000211,Prince Edward Island,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,24.0
2017,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,6.0
2017,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1.0
2017,2016A000211,Prince Edward Island,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,7.0
2017,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,11.0
2017,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,2.0
2017,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4.0
2017,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,5.0
2017,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,8.0
2017,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,5.0
2017,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,110.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,313.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,37.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,386.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,7.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,416.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,29.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,394.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,52.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,18.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,131.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,222.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,17.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,75.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,92.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,116.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,104.0
2017,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,19.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1033.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2343.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,368.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3007.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,129.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3247.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,383.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2993.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,391.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,158.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,886.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1941.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,132.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,598.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,732.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,974.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,772.0
2017,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,167.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,262.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,434.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,50.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,646.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,31.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,665.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,65.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,631.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,120.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,38.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,177.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,361.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,31.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,120.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,157.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,194.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,155.0
2017,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,38.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,179.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,351.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,38.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,491.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,25.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,505.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,51.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,479.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,80.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,27.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,139.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,284.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,23.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,92.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,121.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,147.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,117.0
2017,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,30.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,84.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,82.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,11.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,155.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,6.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,160.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,14.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,152.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,39.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,12.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,38.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,77.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,8.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,28.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,37.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,46.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,38.0
2017,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,9.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,771.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1909.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,319.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2361.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,97.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,2582.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,318.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2362.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,271.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,119.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,709.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1580.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,101.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,478.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,574.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,781.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,617.0
2017,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,129.0
2017,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,749.0
2017,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1657.0
2017,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,194.0
2017,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2212.0
2017,2016A000213,New Brunswick,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,60.0
2017,2016A000213,New Brunswick,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,2346.0
2017,2016A000213,New Brunswick,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,164.0
2017,2016A000213,New Brunswick,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2242.0
2017,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,359.0
2017,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,107.0
2017,2016A000213,New Brunswick,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,692.0
2017,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1248.0
2017,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,97.0
2017,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,422.0
2017,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,552.0
2017,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,686.0
2017,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,548.0
2017,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,100.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,201.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,253.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,23.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,431.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,14.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,441.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,26.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,429.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,114.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,25.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,120.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,195.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,27.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,77.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,101.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,119.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,101.0
2017,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,30.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,136.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,195.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,17.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,313.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,11.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,320.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,19.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,311.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,77.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,18.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,85.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,151.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,20.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,56.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,71.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,84.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,76.0
2017,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,24.0
2017,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,65.0
2017,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,58.0
2017,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,6.0
2017,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,118.0
2017,2016A000213,New Brunswick,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,3.0
2017,2016A000213,New Brunswick,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,121.0
2017,2016A000213,New Brunswick,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,6.0
2017,2016A000213,New Brunswick,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,117.0
2017,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,37.0
2017,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,8.0
2017,2016A000213,New Brunswick,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,35.0
2017,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,44.0
2017,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,7.0
2017,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,21.0
2017,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,30.0
2017,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,35.0
2017,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,25.0
2017,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,6.0
2017,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,548.0
2017,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1404.0
2017,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,171.0
2017,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1781.0
2017,2016A000213,New Brunswick,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,46.0
2017,2016A000213,New Brunswick,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1905.0
2017,2016A000213,New Brunswick,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,139.0
2017,2016A000213,New Brunswick,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1813.0
2017,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,245.0
2017,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,82.0
2017,2016A000213,New Brunswick,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,572.0
2017,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1053.0
2017,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,70.0
2017,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,346.0
2017,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,451.0
2017,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,568.0
2017,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,448.0
2017,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,70.0
2017,2016A000224,Quebec,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,8567.0
2017,2016A000224,Quebec,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,17702.0
2017,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4604.0
2017,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,21665.0
2017,2016A000224,Quebec,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,489.0
2017,2016A000224,Quebec,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,25780.0
2017,2016A000224,Quebec,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,3700.0
2017,2016A000224,Quebec,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,22569.0
2017,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2998.0
2017,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3275.0
2017,2016A000224,Quebec,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,5823.0
2017,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,14173.0
2017,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1008.0
2017,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4713.0
2017,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6829.0
2017,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,7300.0
2017,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,5470.0
2017,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,949.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,2542.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,4302.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1038.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,5806.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,167.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,6677.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,832.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,6011.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1156.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,674.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,1523.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,3491.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,299.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,1196.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1720.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1801.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1513.0
2017,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,314.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1583.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,3311.0
