REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,8080.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,2279.0
2014,2016A000246,Manitoba,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,4651.0
2014,2016A000246,Manitoba,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,4316.0
2014,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1388.0
2014,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,7578.0
2014,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1070.0
2014,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,7897.0
2014,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,2191.0
2014,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,6775.0
2014,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3404.0
2014,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,562.0
2014,2016A000246,Manitoba,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1807.0
2014,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3193.0
2014,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,955.0
2014,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1943.0
2014,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1951.0
2014,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,2101.0
2014,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1617.0
2014,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,398.0
2014,2016A000246,Manitoba,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,34168.0
2014,2016A000246,Manitoba,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,89339.0
2014,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,32471.0
2014,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,91036.0
2014,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,14583.0
2014,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,108924.0
2014,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,42729.0
2014,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,80778.0
2014,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,25587.0
2014,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,7124.0
2014,2016A000246,Manitoba,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,35845.0
2014,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,54951.0
2014,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6562.0
2014,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,24642.0
2014,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28367.0
2014,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,33807.0
2014,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,25442.0
2014,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4688.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,37242.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,95803.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,19786.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,113259.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,13748.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,119297.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,29950.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,103095.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,29254.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,9771.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,38209.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,55811.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,8945.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,28063.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,29126.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,33924.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,27655.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5332.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,13260.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,19756.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,3832.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,29184.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,4092.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,28924.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,6989.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,26027.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,10103.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2193.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,7617.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,13104.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,3086.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,6977.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,6930.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,7690.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,6587.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1747.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,9874.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,16645.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,3240.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,23279.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,3463.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,23057.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,5860.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,20659.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,7384.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1635.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,6311.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,11189.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,2323.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,5501.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,5602.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6262.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5369.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1461.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3386.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,3111.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,592.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,5905.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,629.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,5868.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,1129.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,5368.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2718.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,558.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1307.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1915.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,762.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1476.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1327.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1428.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1218.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,285.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,23982.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,76047.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,15953.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,84075.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,9656.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,90373.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,22960.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,77068.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,19151.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,7578.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,30592.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,42708.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5859.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,21086.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,22196.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,26234.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,21068.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3586.0
2014,2016A000248,Alberta,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,129848.0
2014,2016A000248,Alberta,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,295262.0
2014,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,124877.0
2014,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,300234.0
2014,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,18910.0
2014,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,406201.0
2014,2016A000248,Alberta,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,125479.0
2014,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,299631.0
2014,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,83770.0
2014,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,22962.0
2014,2016A000248,Alberta,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,111417.0
2014,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,206962.0
2014,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,29699.0
2014,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,99745.0
2014,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,95270.0
2014,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,103109.0
2014,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,80055.0
2014,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,17232.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,51140.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,76772.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,30402.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,97510.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,7103.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,120809.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,31215.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,96698.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,35167.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,8423.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,29803.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,54520.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,11012.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,29582.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,28285.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,29370.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,23991.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,5673.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,34610.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,59676.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,23128.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,71159.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,5399.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,88888.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,23524.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,70763.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,23652.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,5550.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,22118.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,42966.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7500.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,21367.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,21052.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,21859.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,18106.0
2014,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,4403.0
2014,2016A000248,Alberta,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,16530.0
2014,2016A000248,Alberta,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,17096.0
2014,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,7275.0
2014,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,26351.0
2014,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1705.0
2014,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,31921.0
2014,2016A000248,Alberta,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,7691.0
2014,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,25935.0
2014,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,11515.0
2014,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2873.0
2014,2016A000248,Alberta,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,7685.0
2014,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,11554.0
2014,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3512.0
2014,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,8215.0
2014,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,7233.0
2014,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,7512.0
2014,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,5885.0
2014,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1270.0
2014,2016A000248,Alberta,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,78708.0
2014,2016A000248,Alberta,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,218490.0
2014,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,94474.0
2014,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,202724.0
2014,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,11806.0
2014,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,285392.0
2014,2016A000248,Alberta,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,94265.0
2014,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,202933.0
2014,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,48603.0
2014,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,14539.0
2014,2016A000248,Alberta,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,81614.0
2014,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,152442.0
2014,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,18688.0
2014,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,70163.0
2014,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,66985.0
2014,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,73739.0
2014,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,56064.0
2014,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,11560.0
2014,2016A000259,British Columbia,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,147678.0
2014,2016A000259,British Columbia,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,308562.0
2014,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,147346.0
2014,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,308894.0
2014,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,19498.0
2014,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,436742.0
2014,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,144339.0
2014,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,311901.0
2014,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,78583.0
2014,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,23062.0
2014,2016A000259,British Columbia,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,112986.0
2014,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,241610.0
2014,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,23334.0
2014,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,91400.0
2014,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,101078.0
2014,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,122078.0
2014,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,97855.0
2014,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,20496.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,62732.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,98269.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,46389.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,114613.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,8513.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,152489.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,47460.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,113542.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,39605.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,9161.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,35702.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,76533.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,10371.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,32564.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,35296.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,40368.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,33991.0
2014,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,8411.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,40774.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,76496.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,33740.0
