REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,523.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,4100.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,748.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,449.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,1059.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2367.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,199.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,814.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,1154.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,1255.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,1005.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,195.0
2014,2016A000224,Quebec,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,846.0
2014,2016A000224,Quebec,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,812.0
2014,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,228.0
2014,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1429.0
2014,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,28.0
2014,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1630.0
2014,2016A000224,Quebec,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,165.0
2014,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1493.0
2014,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,340.0
2014,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,193.0
2014,2016A000224,Quebec,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,339.0
2014,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,785.0
2014,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,85.0
2014,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,289.0
2014,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,402.0
2014,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,458.0
2014,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,367.0
2014,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,57.0
2014,2016A000224,Quebec,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5763.0
2014,2016A000224,Quebec,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,12688.0
2014,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3121.0
2014,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,15330.0
2014,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,272.0
2014,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,18180.0
2014,2016A000224,Quebec,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,2398.0
2014,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,16053.0
2014,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1792.0
2014,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,2434.0
2014,2016A000224,Quebec,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,4246.0
2014,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,9979.0
2014,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,672.0
2014,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3332.0
2014,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,4614.0
2014,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,5495.0
2014,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3790.0
2014,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,547.0
2014,2016A000235,Ontario,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,12805.0
2014,2016A000235,Ontario,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,23867.0
2014,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,11404.0
2014,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,25268.0
2014,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,784.0
2014,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,35889.0
2014,2016A000235,Ontario,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,9438.0
2014,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,27234.0
2014,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,4339.0
2014,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1099.0
2014,2016A000235,Ontario,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,9781.0
2014,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,21454.0
2014,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1250.0
2014,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,6344.0
2014,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,8432.0
2014,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,10856.0
2014,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,8076.0
2014,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1714.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,4833.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,6862.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,3300.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,8395.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,294.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,11401.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,2826.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,8869.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1972.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,461.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,2853.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,6409.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,470.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,2049.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,2739.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,3393.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,2489.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,555.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,3054.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,5234.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,2318.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,5971.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,230.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,8059.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,2002.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,6287.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,1224.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,298.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,2086.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,4680.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,312.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,1456.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,1949.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,2384.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,1773.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,415.0
2014,2016A000235,Ontario,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1779.0
2014,2016A000235,Ontario,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1628.0
2014,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,982.0
2014,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2424.0
2014,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,64.0
2014,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3342.0
2014,2016A000235,Ontario,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,824.0
2014,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2582.0
2014,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,748.0
2014,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,163.0
2014,2016A000235,Ontario,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,767.0
2014,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1729.0
2014,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,158.0
2014,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,593.0
2014,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,790.0
2014,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1009.0
2014,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,717.0
2014,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,140.0
2014,2016A000235,Ontario,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,7972.0
2014,2016A000235,Ontario,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,17005.0
2014,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,8104.0
2014,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,16873.0
2014,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,490.0
2014,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,24488.0
2014,2016A000235,Ontario,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,6612.0
2014,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,18365.0
2014,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2366.0
2014,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,638.0
2014,2016A000235,Ontario,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,6928.0
2014,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,15045.0
2014,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,781.0
2014,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4295.0
2014,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,5693.0
2014,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,7463.0
2014,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,5587.0
2014,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1159.0
2014,2016A000246,Manitoba,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1498.0
2014,2016A000246,Manitoba,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2977.0
2014,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1027.0
2014,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3448.0
2014,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,495.0
2014,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3980.0
2014,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1341.0
2014,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,3134.0
2014,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,751.0
2014,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,212.0
2014,2016A000246,Manitoba,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1148.0
2014,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2364.0
2014,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,167.0
2014,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,790.0
2014,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1037.0
2014,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1275.0
2014,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,998.0
2014,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,209.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,455.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,652.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,174.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,934.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,156.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,951.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,288.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,819.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,278.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,52.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,233.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,545.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,62.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,197.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,251.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,302.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,238.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,56.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,325.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,558.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,143.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,740.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,135.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,748.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,243.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,640.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,210.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,38.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,189.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,446.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,49.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,157.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,200.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,240.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,190.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,47.0
2014,2016A000246,Manitoba,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,130.0
2014,2016A000246,Manitoba,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,94.0
2014,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,31.0
2014,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,194.0
2014,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,21.0
2014,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,204.0
2014,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,45.0
2014,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,179.0
2014,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,67.0
2014,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,14.0
2014,2016A000246,Manitoba,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,45.0
2014,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,99.0
2014,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,13.0
2014,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,40.0
2014,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,51.0
2014,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,62.0
2014,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,48.0
2014,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,9.0
2014,2016A000246,Manitoba,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1043.0
2014,2016A000246,Manitoba,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2325.0
2014,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,853.0
2014,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2515.0
2014,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,339.0
2014,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3029.0
2014,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1053.0
2014,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2315.0
2014,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,474.0
2014,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,161.0
2014,2016A000246,Manitoba,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,915.0
2014,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1819.0
2014,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,105.0
2014,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,593.0
2014,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,786.0
2014,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,973.0
2014,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,760.0
2014,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,152.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1196.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2706.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,601.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3301.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,333.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3569.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,801.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,3101.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,588.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,243.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1080.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1990.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,161.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,751.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,871.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1077.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,875.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,166.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,323.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,394.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,79.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,638.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,78.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,638.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,137.0
