REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2014,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,18910.0
2014,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,37643.0
2014,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,51721.0
2014,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,56252.0
2014,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,50432.0
2014,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,28835.0
2014,2016A000235,Ontario,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,53780.0
2014,2016A000235,Ontario,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,45685.0
2014,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,49002.0
2014,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,47873.0
2014,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,39572.0
2014,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,48450.0
2014,2016A000235,Ontario,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,43590.0
2014,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,50061.0
2014,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,28234.0
2014,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,38803.0
2014,2016A000235,Ontario,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,45392.0
2014,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,59089.0
2014,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14333.0
2014,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,38768.0
2014,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,55363.0
2014,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,61978.0
2014,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,58944.0
2014,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,37925.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,46990.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,36012.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,39078.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,40176.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,33351.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,40062.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,34832.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,41782.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,26015.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,38319.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,36561.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,50254.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,12283.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,33472.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,46972.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,52533.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,48403.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,28284.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,43964.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,34836.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,36625.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,38165.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,32700.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,37888.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,33165.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,39448.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,23824.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,34721.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,34336.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,47274.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,12067.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,31946.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,44021.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,48689.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,44921.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,26583.0
2014,2016A000235,Ontario,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,53287.0
2014,2016A000235,Ontario,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,40397.0
2014,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,46414.0
2014,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,46167.0
2014,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,35917.0
2014,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,46494.0
2014,2016A000235,Ontario,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,39676.0
2014,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,48815.0
2014,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,30625.0
2014,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,47310.0
2014,2016A000235,Ontario,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,44385.0
2014,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,60596.0
2014,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,12734.0
2014,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,37914.0
2014,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,56285.0
2014,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64589.0
2014,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,59886.0
2014,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,34901.0
2014,2016A000235,Ontario,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,58943.0
2014,2016A000235,Ontario,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,51238.0
2014,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,54655.0
2014,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,52917.0
2014,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,44567.0
2014,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,53683.0
2014,2016A000235,Ontario,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,48839.0
2014,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,55358.0
2014,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,30395.0
2014,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,39160.0
2014,2016A000235,Ontario,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,50405.0
2014,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,63873.0
2014,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,15932.0
2014,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41932.0
2014,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60569.0
2014,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,67494.0
2014,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,65279.0
2014,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,45323.0
2014,2016A000246,Manitoba,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,45965.0
2014,2016A000246,Manitoba,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,38486.0
2014,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,40182.0
2014,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,40860.0
2014,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,32497.0
2014,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,42022.0
2014,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,36156.0
2014,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,43016.0
2014,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,24569.0
2014,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,35189.0
2014,2016A000246,Manitoba,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,40034.0
2014,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,52922.0
2014,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14294.0
2014,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,35328.0
2014,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,45580.0
2014,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,50357.0
2014,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,47725.0
2014,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,30024.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,39479.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,29476.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,30320.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,33429.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,28416.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,33775.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,28514.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,34781.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,22121.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,32417.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,32484.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,44178.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,11887.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,29641.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,38424.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,44287.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,40464.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,22194.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,36950.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,28878.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,29350.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,31830.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,28241.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,32050.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,28016.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,32910.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,20823.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,29475.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,30627.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,42194.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,11698.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,28253.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,36313.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,41681.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,38315.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,21664.0
2014,2016A000246,Manitoba,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,47623.0
2014,2016A000246,Manitoba,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,33580.0
2014,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,35804.0
2014,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,41373.0
2014,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,29612.0
2014,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,42094.0
2014,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,31536.0
2014,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,43633.0
2014,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,27481.0
2014,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,44306.0
2014,2016A000246,Manitoba,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,43718.0
2014,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,56069.0
2014,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,12625.0
2014,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,36686.0
2014,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,49760.0
2014,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,58244.0
2014,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,51959.0
2014,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,25486.0
2014,2016A000246,Manitoba,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,49511.0
2014,2016A000246,Manitoba,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,42098.0
2014,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,43032.0
2014,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,44535.0
2014,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,34802.0
2014,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,45510.0
2014,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,39018.0
2014,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,46949.0
2014,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,26274.0
2014,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,36183.0
2014,2016A000246,Manitoba,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,42556.0
2014,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,56257.0
2014,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16245.0
2014,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,37730.0
2014,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,48468.0
2014,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,52601.0
2014,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,50574.0
2014,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,34524.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,53452.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,43277.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,47238.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,45734.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,35225.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,47304.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,40117.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,47756.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,27153.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,39207.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,46305.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,59063.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17659.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41081.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,51091.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57101.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,52348.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,34138.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,42064.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,28979.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,32210.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,33894.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,27360.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,34685.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,28934.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,35068.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,24494.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,34478.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,34369.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,42502.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,13410.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,32063.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,39462.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,44796.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,39411.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,21710.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,39039.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,28114.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,30630.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,31897.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,27220.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,32477.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,28244.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,32791.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,22062.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,30769.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,32151.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,40397.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,12906.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,30023.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,36413.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,41177.0
