REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,4615.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,181277.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,25107.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,160784.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,47710.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,22396.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,44640.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,71145.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,24134.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,37465.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,38182.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,37871.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,35711.0
2014,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,12527.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,41141.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,100739.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,22573.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,119307.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,3762.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,138118.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,19643.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,122237.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,34712.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,16865.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,34859.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,55444.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,16420.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,28622.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,29572.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,29262.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,27835.0
2014,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,10170.0
2014,2016A000224,Quebec,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,19619.0
2014,2016A000224,Quebec,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,24392.0
2014,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,6395.0
2014,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,37616.0
2014,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,853.0
2014,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,43159.0
2014,2016A000224,Quebec,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,5464.0
2014,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,38547.0
2014,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,12998.0
2014,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5531.0
2014,2016A000224,Quebec,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,9782.0
2014,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,15700.0
2014,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,7714.0
2014,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,8844.0
2014,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,8610.0
2014,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,8610.0
2014,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,7876.0
2014,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2358.0
2014,2016A000224,Quebec,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,115789.0
2014,2016A000224,Quebec,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,289321.0
2014,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,70023.0
2014,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,335087.0
2014,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,7210.0
2014,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,397900.0
2014,2016A000224,Quebec,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,59981.0
2014,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,345129.0
2014,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,66668.0
2014,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,71368.0
2014,2016A000224,Quebec,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,97509.0
2014,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,169565.0
2014,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,35557.0
2014,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,88518.0
2014,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,89212.0
2014,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,97693.0
2014,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,75143.0
2014,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,18987.0
2014,2016A000235,Ontario,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,238104.0
2014,2016A000235,Ontario,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,522438.0
2014,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,232730.0
2014,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,527812.0
2014,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,19805.0
2014,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,740737.0
2014,2016A000235,Ontario,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,216522.0
2014,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,544020.0
2014,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,153672.0
2014,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,28311.0
2014,2016A000235,Ontario,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,215473.0
2014,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,363086.0
2014,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,87229.0
2014,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,163643.0
2014,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,152308.0
2014,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,175163.0
2014,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,137012.0
2014,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,45187.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,102854.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,190548.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,84449.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,208953.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,8816.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,284586.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,81137.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,212265.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,75814.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,12022.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,78034.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,127533.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,38238.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,61214.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,58319.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,64583.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,51431.0
2014,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,19618.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,69471.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,150259.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,63290.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,156440.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,7030.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,212700.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,60364.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,159366.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,51391.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,8586.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,60751.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,99002.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,25846.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,45561.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,44285.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,48967.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,39464.0
2014,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,15607.0
2014,2016A000235,Ontario,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,33383.0
2014,2016A000235,Ontario,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,40289.0
2014,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,21159.0
2014,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,52513.0
2014,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1786.0
2014,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,71886.0
2014,2016A000235,Ontario,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,20773.0
2014,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,52899.0
2014,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,24423.0
2014,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3436.0
2014,2016A000235,Ontario,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,17282.0
2014,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,28531.0
2014,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,12391.0
2014,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,15653.0
2014,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,14034.0
2014,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,15616.0
2014,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,11967.0
2014,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4011.0
2014,2016A000235,Ontario,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,135250.0
2014,2016A000235,Ontario,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,331890.0
2014,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,148281.0
2014,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,318859.0
2014,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,10988.0
2014,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,456152.0
2014,2016A000235,Ontario,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,135385.0
2014,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,331755.0
2014,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,77858.0
2014,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,16289.0
2014,2016A000235,Ontario,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,137440.0
2014,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,235553.0
2014,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,48992.0
2014,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,102429.0
2014,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,93989.0
2014,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,110580.0
2014,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,85581.0
2014,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,25569.0
2014,2016A000246,Manitoba,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,32584.0
2014,2016A000246,Manitoba,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,77360.0
2014,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,25553.0
2014,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,84391.0
2014,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,15227.0
2014,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,94717.0
2014,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,37077.0
2014,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,72868.0
2014,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,30580.0
2014,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,6032.0
2014,2016A000246,Manitoba,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,28668.0
2014,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,44664.0
2014,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,11657.0
2014,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,22357.0
2014,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,22751.0
2014,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,25315.0
2014,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,20912.0
2014,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,6952.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,11519.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,22135.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,5729.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,27925.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,5496.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,28158.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,10101.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,23553.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,12553.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1593.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,7178.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,12330.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,5218.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,6638.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,6543.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,6825.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,5893.0
2014,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2537.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,8789.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,19326.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,4868.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,23247.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,4792.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,23323.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,8670.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,19445.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,10105.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1280.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,6160.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,10571.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,4153.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,5545.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,5516.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,5755.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,4961.0
2014,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,2185.0
2014,2016A000246,Manitoba,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2730.0
2014,2016A000246,Manitoba,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2810.0
2014,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,861.0
2014,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4678.0
2014,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,704.0
2014,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,4835.0
2014,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,1431.0
2014,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,4108.0
2014,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2448.0
2014,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,314.0
2014,2016A000246,Manitoba,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,1018.0
2014,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1760.0
2014,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,1065.0
2014,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1093.0
2014,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1027.0
2014,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,1071.0
2014,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,931.0
2014,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,352.0
2014,2016A000246,Manitoba,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,21065.0
2014,2016A000246,Manitoba,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,55225.0
2014,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,19824.0
2014,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,56466.0
2014,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9731.0
2014,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,66559.0
2014,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,26975.0
2014,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,49315.0
2014,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,18027.0
2014,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4439.0
2014,2016A000246,Manitoba,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,21490.0
2014,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,32334.0
2014,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6439.0
2014,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,15719.0
2014,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16208.0
2014,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18489.0
2014,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,15019.0
2014,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4415.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,22382.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,62521.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,12727.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,72176.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9444.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,75458.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,19967.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,64936.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,21672.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,6208.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,23330.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,33692.0
