REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2017,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,10447.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,91691.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,25891.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,76247.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,19721.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6772.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,30009.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,45636.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5917.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,22135.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,23807.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,24979.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,21274.0
2017,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4026.0
2017,2016A000248,Alberta,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,131187.0
2017,2016A000248,Alberta,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,299596.0
2017,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,132803.0
2017,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,297980.0
2017,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,20083.0
2017,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,410700.0
2017,2016A000248,Alberta,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,136828.0
2017,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,293955.0
2017,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,81162.0
2017,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,19628.0
2017,2016A000248,Alberta,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,110280.0
2017,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,219713.0
2017,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,27726.0
2017,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,99796.0
2017,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,101930.0
2017,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,101518.0
2017,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,80574.0
2017,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,19238.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,49227.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,78006.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,32156.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,95078.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,7459.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,119775.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,34232.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,93001.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,34074.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,7065.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,29178.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,56917.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,10910.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,29467.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,29431.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,28092.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,23089.0
2017,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,6245.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,33505.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,60582.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,24407.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,69679.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,5763.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,88323.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,25860.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,68226.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,23128.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,4676.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,21619.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,44663.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7736.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,21418.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,21831.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,20986.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,17322.0
2017,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,4793.0
2017,2016A000248,Alberta,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,15723.0
2017,2016A000248,Alberta,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,17425.0
2017,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,7748.0
2017,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,25399.0
2017,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1696.0
2017,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,31451.0
2017,2016A000248,Alberta,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,8372.0
2017,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,24775.0
2017,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,10946.0
2017,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2389.0
2017,2016A000248,Alberta,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,7559.0
2017,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,12254.0
2017,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3174.0
2017,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,8050.0
2017,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,7600.0
2017,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,7106.0
2017,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,5767.0
2017,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1451.0
2017,2016A000248,Alberta,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,81960.0
2017,2016A000248,Alberta,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,221589.0
2017,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,100647.0
2017,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,202902.0
2017,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,12624.0
2017,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,290925.0
2017,2016A000248,Alberta,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,102596.0
2017,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,200953.0
2017,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,47088.0
2017,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,12563.0
2017,2016A000248,Alberta,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,81102.0
2017,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,162796.0
2017,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,16817.0
2017,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,70329.0
2017,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,72499.0
2017,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,73426.0
2017,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,57485.0
2017,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,12993.0
2017,2016A000259,British Columbia,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,156138.0
2017,2016A000259,British Columbia,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,325379.0
2017,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,160016.0
2017,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,321501.0
2017,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,21878.0
2017,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,459638.0
2017,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,163433.0
2017,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,318083.0
2017,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,83432.0
2017,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,20472.0
2017,2016A000259,British Columbia,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,116073.0
2017,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,261540.0
2017,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,24944.0
2017,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,100942.0
2017,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,108737.0
2017,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,120806.0
2017,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,101599.0
2017,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,24488.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,68653.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,107704.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,53015.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,123341.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,9638.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,166719.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,55859.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,120498.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,43099.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,8763.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,38092.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,86403.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,11603.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,37156.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,39134.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,41667.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,36341.0
2017,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,10456.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,43974.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,82073.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,37464.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,88583.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,7394.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,118653.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,39240.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,86807.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,27293.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,5212.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,27761.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,65782.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7750.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,26051.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,28007.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,29968.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,26461.0
2017,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,7810.0
2017,2016A000259,British Columbia,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,24679.0
2017,2016A000259,British Columbia,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,25630.0
2017,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,15551.0
2017,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,34759.0
2017,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,2244.0
2017,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,48066.0
2017,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,16619.0
2017,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,33691.0
2017,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,15806.0
2017,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3551.0
2017,2016A000259,British Columbia,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,10332.0
2017,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,20621.0
2017,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3852.0
2017,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,11105.0
2017,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,11128.0
2017,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,11698.0
2017,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,9880.0
2017,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2646.0
2017,2016A000259,British Columbia,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,87485.0
2017,2016A000259,British Columbia,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,217675.0
2017,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,107000.0
2017,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,198160.0
2017,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,12241.0
2017,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,292919.0
2017,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,107574.0
2017,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,197586.0
2017,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,40333.0
2017,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,11709.0
2017,2016A000259,British Columbia,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,77981.0
2017,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,175137.0
2017,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,13342.0
2017,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,63786.0
2017,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,69602.0
2017,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,79140.0
2017,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,65259.0
2017,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,14032.0
2017,2016A000260,Yukon,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,1024.0
2017,2016A000260,Yukon,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,2055.0
2017,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,418.0
2017,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,2662.0
2017,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,549.0
2017,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,2531.0
2017,2016A000260,Yukon,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,739.0
2017,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,2340.0
2017,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,664.0
2017,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,177.0
2017,2016A000260,Yukon,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,764.0
2017,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1475.0
2017,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,159.0
2017,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,584.0
2017,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,757.0
2017,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,725.0
2017,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,713.0
2017,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,141.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,588.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,1067.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,231.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1424.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,390.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,1265.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,503.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,1152.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,486.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,100.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,335.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,735.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,135.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,381.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,401.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,313.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,336.0
2017,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,90.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,506.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,976.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,349.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,1133.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,451.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,1031.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,416.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,298.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,340.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,358.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,276.0
2017,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,309.0
2017,2016A000260,Yukon,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,82.0
2017,2016A000260,Yukon,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,91.0
2017,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,42.0
2017,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,131.0
2017,2016A000260,Yukon,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,52.0
2017,2016A000260,Yukon,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,121.0
2017,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,70.0
2017,2016A000260,Yukon,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,37.0
2017,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,41.0
2017,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,43.0
2017,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,37.0
2017,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,27.0
2017,2016A000260,Yukon,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,436.0
2017,2016A000260,Yukon,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,988.0
2017,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,187.0
2017,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1238.0
2017,2016A000260,Yukon,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,159.0
2017,2016A000260,Yukon,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,1266.0
2017,2016A000260,Yukon,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,237.0
