REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000224,Quebec,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,98019.0
2020,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,188464.0
2020,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,36855.0
2020,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,94597.0
2020,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,104305.0
2020,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,93840.0
2020,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,79126.0
2020,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,21917.0
2020,2016A000235,Ontario,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,250157.0
2020,2016A000235,Ontario,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,548671.0
2020,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,261063.0
2020,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,537764.0
2020,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,24091.0
2020,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,774737.0
2020,2016A000235,Ontario,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,265472.0
2020,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,533355.0
2020,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,144964.0
2020,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,21499.0
2020,2016A000235,Ontario,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,213667.0
2020,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,418696.0
2020,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,78289.0
2020,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,182980.0
2020,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,168229.0
2020,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,165211.0
2020,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,147659.0
2020,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,56458.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,100872.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,195805.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,92660.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,204018.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,10485.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,286193.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,95641.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,201036.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,68381.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,9111.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,76585.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,142600.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,30441.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,64721.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,60780.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,61031.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,55147.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,24558.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,69633.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,155196.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,69049.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,155780.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,8590.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,216240.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,71494.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,153335.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,49377.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,6664.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,60316.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,108473.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,22155.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,48138.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,45939.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,46567.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,42239.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,19790.0
2020,2016A000235,Ontario,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,31239.0
2020,2016A000235,Ontario,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,40609.0
2020,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,23611.0
2020,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,48237.0
2020,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1895.0
2020,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,69953.0
2020,2016A000235,Ontario,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,24147.0
2020,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,47701.0
2020,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,19005.0
2020,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,2447.0
2020,2016A000235,Ontario,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,16270.0
2020,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,34127.0
2020,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,8287.0
2020,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16582.0
2020,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,14840.0
2020,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,14464.0
2020,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12908.0
2020,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4767.0
2020,2016A000235,Ontario,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,149284.0
2020,2016A000235,Ontario,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,352866.0
2020,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,168403.0
2020,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,333747.0
2020,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,13606.0
2020,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,488544.0
2020,2016A000235,Ontario,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,169831.0
2020,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,332319.0
2020,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,76583.0
2020,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,12389.0
2020,2016A000235,Ontario,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,137082.0
2020,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,276096.0
2020,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,47848.0
2020,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,118260.0
2020,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,107449.0
2020,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,104181.0
2020,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,92512.0
2020,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,31900.0
2020,2016A000246,Manitoba,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,32041.0
2020,2016A000246,Manitoba,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,77981.0
2020,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,29138.0
2020,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,80885.0
2020,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,15870.0
2020,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,94153.0
2020,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,41982.0
2020,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,68041.0
2020,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,29318.0
2020,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4459.0
2020,2016A000246,Manitoba,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,28704.0
2020,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,47542.0
2020,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,11019.0
2020,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,23267.0
2020,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,24241.0
2020,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,23593.0
2020,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,20270.0
2020,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,7634.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,11613.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,22589.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,6966.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,27237.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,6024.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,28179.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,11902.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,22300.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,12029.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1251.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,7506.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,13417.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,4738.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,7156.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,7093.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,6530.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,5864.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2822.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,9020.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,19257.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,5879.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,22398.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,5165.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,23112.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,10074.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,18203.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,9706.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1011.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,6337.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,11223.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,3786.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,5851.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,5915.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,5445.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,4911.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,2369.0
2020,2016A000246,Manitoba,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2593.0
2020,2016A000246,Manitoba,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,3333.0
2020,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,1087.0
2020,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4839.0
2020,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,859.0
2020,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,5066.0
2020,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,1828.0
2020,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,4098.0
2020,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2323.0
2020,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,240.0
2020,2016A000246,Manitoba,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,1169.0
2020,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,2194.0
2020,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,952.0
2020,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1305.0
2020,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1178.0
2020,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,1085.0
2020,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,953.0
2020,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,453.0
2020,2016A000246,Manitoba,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,20428.0
2020,2016A000246,Manitoba,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,55392.0
2020,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,22172.0
2020,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,53648.0
2020,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9846.0
2020,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,65974.0
2020,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,30079.0
2020,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,45741.0
2020,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,17288.0
2020,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3208.0
2020,2016A000246,Manitoba,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,21198.0
2020,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,34125.0
2020,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6281.0
2020,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16110.0
2020,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,17148.0
2020,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17063.0
2020,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,14406.0
2020,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4812.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,24359.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,67396.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,16772.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,74984.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,11247.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,80509.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,25702.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,66053.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,23128.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5582.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,23914.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,39131.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,9025.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,20392.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,20827.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18107.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,17397.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,6008.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,7796.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,14884.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,3260.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,19421.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,3417.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,19263.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,6071.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,16610.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,7897.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1324.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,4874.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,8585.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,3023.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4719.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,4666.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4009.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,4199.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2064.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,5785.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,12368.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,2713.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,15439.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,2891.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,15261.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,5064.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,13089.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,6055.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1027.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,4008.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,7063.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,2319.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3808.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3728.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3217.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3397.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1685.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2011.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2517.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,547.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,3981.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,526.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,4002.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,1007.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,3521.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1842.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,298.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,866.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1522.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,704.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,911.0
