REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2021,2016A000224,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,47674.0,False,False,False,False,True,60
2021,2016A000224,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,25115.0,False,False,False,False,True,70
2021,2016A000224,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,16027.0,False,False,False,False,True,20
2021,2016A000224,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33736.0,False,False,False,False,True,30
2021,2016A000224,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,45392.0,False,False,False,False,True,40
2021,2016A000224,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,51866.0,False,False,False,False,True,50
2021,2016A000224,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,43984.0,False,False,False,False,True,60
2021,2016A000224,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,22825.0,False,False,False,False,True,70
2021,2016A000224,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,15362.0,False,False,False,False,True,20
2021,2016A000224,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,42362.0,False,False,False,False,True,30
2021,2016A000224,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,58526.0,False,False,False,False,True,40
2021,2016A000224,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68280.0,False,False,False,False,True,50
2021,2016A000224,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,59285.0,False,False,False,False,True,60
2021,2016A000224,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,33675.0,False,False,False,False,True,70
2021,2016A000224,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,24382.0,False,False,False,False,True,20
2021,2016A000224,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46960.0,False,False,False,False,True,30
2021,2016A000224,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,64422.0,False,False,False,False,True,40
2021,2016A000224,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,70593.0,False,False,False,False,True,50
2021,2016A000224,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,59983.0,False,False,False,False,True,60
2021,2016A000224,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,36374.0,False,False,False,False,True,70
