REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,107.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,133.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,114.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,24.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1168.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2747.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,456.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3459.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,158.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3757.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,495.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,3420.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,436.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,155.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,989.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2335.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,144.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,779.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,855.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1074.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,872.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,191.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,279.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,493.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,64.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,708.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,39.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,732.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,84.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,688.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,123.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,36.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,193.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,420.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,32.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,142.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,172.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,213.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,171.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,43.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,195.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,394.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,49.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,539.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,31.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,558.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,66.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,523.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,85.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,26.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,154.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,324.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,24.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,108.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,131.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,163.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,129.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,34.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,84.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,99.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,14.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,169.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,8.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,175.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,18.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,165.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,37.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,10.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,40.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,96.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,8.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,33.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,41.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,50.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,42.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,9.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,889.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2254.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,392.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2751.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,118.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3025.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,411.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2732.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,313.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,119.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,796.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1915.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,112.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,637.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,682.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,862.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,701.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,148.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,818.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1840.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,232.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2426.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,76.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,2582.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,208.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2450.0
2020,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,388.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,103.0
2020,2016A000213,New Brunswick,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,758.0
2020,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1410.0
2020,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,114.0
2020,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,473.0
2020,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,608.0
2020,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,713.0
2020,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,632.0
2020,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,119.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,204.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,276.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,29.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,451.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,16.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,463.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,32.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,447.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,113.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,23.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,126.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,218.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,29.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,83.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,103.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,122.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,108.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,35.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,140.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,213.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,22.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,331.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,13.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,340.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,25.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,328.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,80.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,16.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,90.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,166.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,22.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,62.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,73.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,87.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,81.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,28.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,64.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,63.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,7.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,120.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,3.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,124.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,8.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,119.0
2020,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,33.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,7.0
2020,2016A000213,New Brunswick,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,35.0
2020,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,52.0
2020,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,6.0
2020,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,21.0
2020,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,30.0
2020,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,35.0
2020,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,27.0
2020,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,7.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,614.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1565.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,203.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1975.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,59.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,2119.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,175.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2003.0
2020,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,274.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,79.0
2020,2016A000213,New Brunswick,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,632.0
2020,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1192.0
2020,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,86.0
2020,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,390.0
2020,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,505.0
2020,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,591.0
2020,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,524.0
2020,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,83.0
2020,2016A000224,Quebec,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,10053.0
2020,2016A000224,Quebec,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,21221.0
2020,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,6039.0
2020,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,25235.0
2020,2016A000224,Quebec,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,631.0
2020,2016A000224,Quebec,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,30643.0
2020,2016A000224,Quebec,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,5025.0
2020,2016A000224,Quebec,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,26250.0
2020,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,3436.0
2020,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3878.0
2020,2016A000224,Quebec,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,6675.0
2020,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,17285.0
2020,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1175.0
2020,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,5676.0
2020,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,8512.0
2020,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,8448.0
2020,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,6303.0
2020,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1160.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,2734.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,4845.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1243.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,6337.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,197.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,7382.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,1017.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,6562.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1164.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,684.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,1676.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,4055.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,300.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,1360.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1960.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1986.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1633.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,341.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1713.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,3729.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,890.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,4553.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,156.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,5286.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,748.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,4695.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,801.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,482.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,1264.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2895.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,218.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,966.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,1412.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,1439.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,1160.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,247.0
2020,2016A000224,Quebec,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1021.0
2020,2016A000224,Quebec,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1116.0
2020,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,353.0
2020,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1784.0
2020,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,41.0
2020,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,2096.0
2020,2016A000224,Quebec,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,270.0
2020,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1867.0
2020,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,362.0
