REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1786.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1821.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1724.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1153.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,976.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1640.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1793.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1911.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1717.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1114.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,879.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1557.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1752.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1857.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1628.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1083.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,895.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1521.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1708.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1818.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1595.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1075.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,832.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1697.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1938.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2021.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1759.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1121.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1020.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1666.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1806.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1928.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1746.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1130.0
2020,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1027.0
2020,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1649.0
2020,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1810.0
2020,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1867.0
2020,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1703.0
2020,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1074.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,946.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1715.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1849.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1898.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1650.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1091.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,960.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1703.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1816.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1857.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1618.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1061.0
2020,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,900.0
2020,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1754.0
2020,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1943.0
2020,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2028.0
2020,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1770.0
2020,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1226.0
2020,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1070.0
2020,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1629.0
2020,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1799.0
2020,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1859.0
2020,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1720.0
2020,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1062.0
2020,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,943.0
2020,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1463.0
2020,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1630.0
2020,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1713.0
2020,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1549.0
2020,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,904.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,877.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1526.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1667.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1753.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1583.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,913.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,895.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1479.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1620.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1706.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1538.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,884.0
2020,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,835.0
2020,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1667.0
2020,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1820.0
2020,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1914.0
2020,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1729.0
2020,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1022.0
2020,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,977.0
2020,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1438.0
2020,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1615.0
2020,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1697.0
2020,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1535.0
2020,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,898.0
2020,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,877.0
2020,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1577.0
2020,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1734.0
2020,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1822.0
2020,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1705.0
2020,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1071.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,835.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1582.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1696.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1766.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1635.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1041.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,823.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1529.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1647.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1722.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1592.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1005.0
2020,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,869.0
2020,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1735.0
2020,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1847.0
2020,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1909.0
2020,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1777.0
2020,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1191.0
2020,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,904.0
2020,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1575.0
2020,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1755.0
2020,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1854.0
2020,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1747.0
2020,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1094.0
2020,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,953.0
2020,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1522.0
2020,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1694.0
2020,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1799.0
2020,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1653.0
2020,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1070.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,937.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1572.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1728.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1826.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1671.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1006.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,947.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1558.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1706.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1813.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1668.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1001.0
2020,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,898.0
2020,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1635.0
2020,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1840.0
2020,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1892.0
2020,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1686.0
2020,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1031.0
2020,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,965.0
2020,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1500.0
2020,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1680.0
2020,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1789.0
2020,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1646.0
2020,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1107.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,984.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1513.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1673.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1772.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1629.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1039.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,905.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1559.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1723.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1822.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1590.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1006.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,904.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1525.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1692.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1800.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1566.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,992.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,909.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1699.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1845.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1912.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1690.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1069.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1023.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1500.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1659.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1758.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1641.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1057.0
2020,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,917.0
2020,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1510.0
2020,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1648.0
2020,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1750.0
2020,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1646.0
2020,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1154.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,865.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1595.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1692.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1758.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1622.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1112.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,869.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1563.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1655.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1728.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1592.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1092.0
2020,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,857.0
2020,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1687.0
2020,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1803.0
2020,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1851.0
2020,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1715.0
2020,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1178.0
2020,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,950.0
2020,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1480.0
2020,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1633.0
2020,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1747.0
2020,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1655.0
2020,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1175.0
2020,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,877.0
2020,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1512.0
2020,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1644.0
2020,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1738.0
2020,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1628.0
2020,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1102.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,872.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1571.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1680.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1760.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1633.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1086.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,875.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1535.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1642.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1727.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1610.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1072.0
2020,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,866.0
2020,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1670.0
2020,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1792.0
2020,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1861.0
2020,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1701.0
2020,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1131.0
2020,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,880.0
2020,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1485.0
2020,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1627.0
2020,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1727.0
2020,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1626.0
2020,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1112.0
2020,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,905.0
2020,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1388.0
2020,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1631.0
2020,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1668.0
2020,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1519.0
2020,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,713.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,885.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1343.0
