REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,83492.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,16507.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2030.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,24185.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,13158.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1582.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,20023.0
2021,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3349.0
2021,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,448.0
2021,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,4162.0
2021,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,25024.0
2021,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,5286.0
2021,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,59307.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,34245.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,9298.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,70124.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,12119.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2423.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,17347.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,9408.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1905.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,14644.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2711.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,518.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2703.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,22125.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6875.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,52777.0
2021,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,81487.0
2021,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,18721.0
2021,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,252204.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,32441.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,6350.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,63221.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,21750.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,4118.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,48334.0
2021,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,10691.0
2021,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2231.0
2021,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,14888.0
2021,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,49046.0
2021,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,12371.0
2021,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,188982.0
2021,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,89960.0
2021,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,19808.0
2021,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,307281.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,42096.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,7728.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,96064.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,27628.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,4834.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,71762.0
2021,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,14468.0
2021,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2894.0
2021,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,24303.0
2021,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,47864.0
2021,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,12081.0
2021,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,211217.0
2021,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,705.0
2021,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,159.0
2021,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1605.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,483.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,98.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,770.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,419.0
2021,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,64.0
2021,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,222.0
2021,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,61.0
2021,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,835.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2166.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,331.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2970.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,940.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,132.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,798.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,803.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,112.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,692.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,137.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,20.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,106.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1226.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,199.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2172.0
2021,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1035.0
2021,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,113.0
2021,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,569.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,823.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,77.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,350.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,738.0
2021,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,85.0
2021,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,213.0
2021,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,36.0
2021,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,218.0
