REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,49774.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,12389.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1316.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,14068.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,9958.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1057.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,11698.0
2021,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2431.0
2021,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,259.0
2021,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,2371.0
2021,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,18187.0
2021,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3354.0
2021,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,35705.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,25406.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5973.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,41962.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,9264.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1550.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,10303.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,7317.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1240.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,8707.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1948.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,309.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1596.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,16141.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4424.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,31659.0
2021,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,58906.0
2021,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,11550.0
2021,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,148192.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,24026.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,3926.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,36332.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,16535.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,2636.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,27892.0
2021,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,7491.0
2021,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1291.0
2021,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,8440.0
2021,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,34880.0
2021,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7624.0
2021,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,111860.0
2021,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,69629.0
2021,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13123.0
2021,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,185837.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,33006.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,5139.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,58495.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,22217.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,3396.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,44064.0
2021,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,10789.0
2021,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1743.0
2021,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,14431.0
2021,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,36623.0
2021,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7984.0
2021,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,127342.0
2021,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,629.0
2021,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,121.0
2021,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1003.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,427.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,70.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,478.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,383.0
2021,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,44.0
2021,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,202.0
2021,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,51.0
2021,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,525.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1853.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,243.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1744.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,819.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,104.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,448.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,724.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,91.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,395.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,95.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,53.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1035.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,139.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1296.0
2021,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,712.0
2021,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,67.0
2021,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,307.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,559.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,45.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,175.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,508.0
2021,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,51.0
2021,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,153.0
2021,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,22.0
2021,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,132.0
