REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,42443.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,53603.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,63237.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,53124.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,36507.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,15602.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,29319.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,41124.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,46302.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,38191.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,22255.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,16131.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,28338.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,40793.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,43984.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,37526.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,20911.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,13789.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,33236.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,41942.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,53812.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,39985.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,27898.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,21167.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,45853.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,57216.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68326.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,57246.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,44559.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19179.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,45025.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,54195.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,61308.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,54073.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,36216.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,13512.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,34325.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,45699.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,50553.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,43271.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,23765.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,13792.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33037.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,43127.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,47779.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,40948.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,22782.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,12724.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,39327.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,56501.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,62220.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,52389.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,28267.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,21735.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48377.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,56862.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64709.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,57567.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,42646.0
2020,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20499.0
2020,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46962.0
2020,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,59329.0
2020,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,62725.0
2020,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,57422.0
2020,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,34721.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14812.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,34795.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,45554.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,48803.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,39960.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,25629.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,14994.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33708.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,43034.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,45659.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,37859.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,24601.0
2020,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14215.0
2020,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,38471.0
2020,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,53122.0
2020,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,58798.0
2020,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,47867.0
2020,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,30416.0
2020,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,23519.0
2020,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,50737.0
2020,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,63241.0
2020,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66657.0
2020,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,63087.0
2020,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40838.0
2020,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,21070.0
2020,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,42813.0
2020,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,58727.0
2020,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,65040.0
2020,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,55457.0
2020,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,32829.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,15880.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,35805.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,48231.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,55090.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,47281.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,25368.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,16265.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33910.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,45406.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,51604.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,43935.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,23319.0
2020,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14944.0
2020,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41500.0
2020,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,57441.0
2020,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66982.0
2020,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,58163.0
2020,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,33064.0
2020,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,23735.0
2020,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,45625.0
2020,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,62816.0
2020,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68863.0
2020,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,59025.0
2020,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,37399.0
2020,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19047.0
2020,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,47264.0
2020,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,63532.0
2020,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,73006.0
2020,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,68733.0
2020,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,43743.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,16223.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,41789.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,56812.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,65682.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,59898.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,35117.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,15670.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,39033.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,52459.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,60214.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,54761.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,32102.0
2020,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17702.0
2020,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,49793.0
2020,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,70291.0
2020,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,83284.0
2020,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,76709.0
2020,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,47644.0
2020,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20843.0
2020,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,50259.0
2020,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,67333.0
2020,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,77296.0
2020,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,73999.0
2020,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,50383.0
2020,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17423.0
2020,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,43051.0
2020,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,56108.0
2020,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,62457.0
2020,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,57402.0
2020,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,34724.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,13907.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,34489.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,45084.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,52020.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,48297.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,26745.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,13779.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33262.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,42813.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,49070.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,45668.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,26071.0
2020,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14416.0
2020,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,39992.0
2020,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,56486.0
2020,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66822.0
2020,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,61845.0
2020,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,30269.0
2020,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20076.0
2020,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46856.0
2020,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60668.0
2020,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66451.0
2020,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,61109.0
2020,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,39404.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20672.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46663.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,57059.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64144.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,58748.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,36936.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,13699.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,33950.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,44593.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,50672.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,45949.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,27066.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,13896.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33133.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,42988.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,48384.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,44823.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,26912.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,13053.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,37361.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,50971.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,59966.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,50719.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,27749.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,24188.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,50491.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60658.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,67975.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,62824.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,42101.0
2020,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19453.0
2020,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46106.0
2020,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,58993.0
2020,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66970.0
2020,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,64442.0
2020,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,45052.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,16307.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,41782.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,53540.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,59629.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,57042.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,36607.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,16303.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,39487.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,49333.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,54756.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,52970.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,34624.0
2020,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16319.0
2020,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48401.0
2020,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,66190.0
2020,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,75002.0
2020,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,69693.0
2020,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,43334.0
2020,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,21517.0
2020,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,47635.0
2020,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60916.0
