REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,31.49
2020,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.51
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,15.38
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,22.04
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,26.08
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,27.22
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,26.57
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,21.93
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,15.41
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,21.72
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,25.25
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,26.28
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,25.67
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,21.19
2020,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,15.28
2020,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,23.17
2020,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,29.15
2020,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,30.79
2020,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,29.79
2020,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,25.21
2020,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.32
2020,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.03
2020,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,31.48
2020,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,33.55
2020,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,32.97
2020,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,37.75
2020,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.96
2020,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.47
2020,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,32.78
2020,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,33.59
2020,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,33.72
2020,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.33
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,15.66
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,20.29
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,24.64
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,25.72
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,24.21
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,23.49
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,15.63
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,19.8
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,23.69
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,24.59
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,23.39
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,23.19
2020,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,15.79
2020,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,21.94
2020,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,27.33
2020,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,28.99
2020,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,27.04
2020,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,24.8
2020,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.97
2020,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.14
2020,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.16
2020,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.86
2020,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,36.69
2020,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,38.45
2020,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.34
2020,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.26
2020,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.03
2020,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.97
2020,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,35.79
2020,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,36.33
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,18.1
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,23.47
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,28.93
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,31.42
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,29.87
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,27.78
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,18.18
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,22.93
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,28.03
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,30.25
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,28.57
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,26.37
2020,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,17.9
2020,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,24.89
2020,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,31.56
2020,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.99
2020,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,33.64
2020,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.36
2020,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,24.29
2020,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.72
2020,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.89
2020,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,40.58
2020,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.46
2020,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,41.65
2020,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.71
2020,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.97
2020,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.65
2020,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,40.08
2020,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,40.3
2020,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,40.85
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,19.43
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,26.42
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,33.5
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,37.18
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,36.63
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,33.73
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,19.05
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,25.53
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,31.85
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,34.97
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,34.4
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,31.94
2020,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.38
2020,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.69
2020,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.05
2020,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,43.62
2020,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,43.17
2020,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,40.01
2020,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,23.05
2020,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.92
2020,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.37
2020,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,41.69
2020,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,42.35
2020,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,46.07
2020,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.28
2020,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.28
2020,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,33.13
2020,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.71
2020,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.73
2020,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.45
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,14.84
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,21.93
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,26.09
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,28.48
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,28.91
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,26.58
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,14.55
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,21.34
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,25.1
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,27.06
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,27.38
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,26.04
2020,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,16.05
2020,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,24.46
2020,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,30.71
2020,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.32
2020,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,36.68
2020,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,29.36
2020,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.8
2020,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.24
2020,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.12
2020,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.15
2020,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.13
2020,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.58
2020,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.01
2020,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,30.83
2020,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.1
2020,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,36.19
2020,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,36.07
2020,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.55
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,15.14
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,21.78
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,25.88
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,27.82
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,28.9
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,26.91
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,15.37
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,21.72
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,25.4
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,26.89
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,28.62
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,27.14
2020,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,14.36
2020,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,21.99
2020,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,27.62
2020,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,31.37
2020,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,30.02
2020,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,25.97
2020,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,23.63
2020,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,33.67
2020,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.57
2020,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.66
2020,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.28
2020,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,39.85
2020,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.22
2020,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,30.53
2020,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.79
2020,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.27
2020,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,39.15
2020,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,39.03
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,18.85
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,26.19
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,31.64
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,33.93
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,35.16
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,32.92
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,18.77
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,25.26
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,29.8
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,31.69
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,33.27
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,31.69
2020,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.04
2020,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.7
2020,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.72
2020,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,40.51
2020,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,40.63
2020,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,36.77
2020,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.64
2020,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,32.18
2020,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,37.31
2020,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.81
2020,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,40.59
2020,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,41.87
2020,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.89
2020,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.12
2020,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.56
2020,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.95
2020,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.84
2020,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,38.27
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,18.8
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,24.9
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,30.97
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,33.53
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,32.96
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,31.33
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,18.75
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,24.21
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,29.76
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,32.19
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,31.53
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,30.36
2020,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.93
2020,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,26.65
2020,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.22
2020,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.3
2020,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,36.96
2020,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,34.25
2020,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.26
2020,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.16
2020,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,37.72
2020,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.98
2020,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,40.22
2020,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,42.5
2020,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,27.03
2020,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,36.38
2020,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,44.86
2020,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,44.99
2020,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,43.25
2020,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.74
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,21.1
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,30.08
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,35.2
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,40.04
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,35.3
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,26.49
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,29.27
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,34.06
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,39.51
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,33.84
2020,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,35.83
2020,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,44.93
2020,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,45.5
2020,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,50.5
