REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.19
2021,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,26.97
2021,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,38.1
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,20.33
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,23.96
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,29.51
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,19.68
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,23.11
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,28.54
2021,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.88
2021,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,26.96
2021,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,34.17
2021,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,23.41
2021,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.13
2021,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,41.61
2021,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.57
2021,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.11
2021,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,38.65
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,19.05
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,22.98
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,24.96
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,18.17
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,21.43
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,23.71
2021,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.09
2021,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.67
2021,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,31.75
2021,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,24.51
2021,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,29.92
2021,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,43.15
2021,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.33
2021,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,31.69
2021,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,38.18
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,25.17
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,33.1
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,32.27
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,24.26
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,30.87
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,30.7
2021,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,27.02
2021,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,37.23
2021,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,37.39
2021,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.43
2021,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,30.97
2021,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,40.16
2021,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,26.18
2021,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,30.15
2021,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,37.99
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,26.38
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,29.85
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,33.13
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,24.96
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,27.15
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,32.05
2021,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,29.08
2021,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,34.36
2021,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,36.32
2021,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,26.01
2021,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,30.34
2021,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,40.2
2021,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,33.23
2021,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,34.01
2021,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,43.14
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,28.79
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,29.95
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,37.26
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,27.07
2021,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,40.05
2021,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,42.88
2021,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,40.52
2021,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,48.56
2021,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,30.14
2021,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,34.88
2021,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,57.12
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,24.96
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,34.23
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,36.87
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,23.99
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,32.46
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,36.4
2021,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,30.62
2021,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,44.15
2021,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,39.88
2021,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,34.11
2021,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,35.3
2021,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,64.57
2021,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,39.83
2021,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,42.69
2021,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,61.06
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,38.88
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,42.3
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,55.96
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,38.31
2021,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,43.81
2021,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,43.33
2021,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,43.56
2021,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,69.52
