REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4127.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,3773.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4211.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,3941.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1797.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,1734.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3282.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3043.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3402.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3141.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1475.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,597.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,845.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,729.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,809.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,800.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,322.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,5172.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,13173.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,11998.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,13314.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12183.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3480.0
2020,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,5573.0
2020,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,10064.0
2020,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,10246.0
2020,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,11369.0
2020,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,10999.0
2020,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3414.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,1933.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,2383.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,2266.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,2504.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,2697.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1373.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,1482.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,1839.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,1700.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,1905.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,2131.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1130.0
2020,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,451.0
2020,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,544.0
2020,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,566.0
2020,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,599.0
2020,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,566.0
2020,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,243.0
2020,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3640.0
2020,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7681.0
2020,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,7980.0
2020,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,8865.0
2020,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,8303.0
2020,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2041.0
2020,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,55775.0
2020,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,132568.0
2020,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,144943.0
2020,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,129892.0
2020,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,113655.0
2020,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,35343.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,18920.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,37971.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,40638.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,36052.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,34529.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,13426.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,13404.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,28491.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,31100.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,27880.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,26408.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,10604.0
2020,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,5516.0
2020,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,9480.0
2020,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,9538.0
2020,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,8172.0
2020,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,8121.0
2020,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2822.0
2020,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,36855.0
2020,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,94597.0
2020,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,104305.0
2020,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,93840.0
2020,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,79126.0
2020,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,21917.0
2020,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,78289.0
2020,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,182980.0
2020,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,168229.0
2020,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,165211.0
2020,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,147659.0
2020,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,56458.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,30441.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,64721.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,60780.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,61031.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,55147.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,24558.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,22155.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,48138.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,45939.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,46567.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,42239.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,19790.0
2020,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,8287.0
2020,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16582.0
2020,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,14840.0
2020,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,14464.0
2020,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12908.0
2020,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4767.0
2020,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,47848.0
2020,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,118260.0
2020,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,107449.0
2020,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,104181.0
2020,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,92512.0
2020,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,31900.0
2020,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,11019.0
2020,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,23267.0
2020,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,24241.0
2020,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,23593.0
2020,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,20270.0
2020,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,7634.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,4738.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,7156.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,7093.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,6530.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,5864.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2822.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,3786.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,5851.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,5915.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,5445.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,4911.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,2369.0
2020,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,952.0
2020,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1305.0
2020,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1178.0
2020,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,1085.0
2020,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,953.0
2020,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,453.0
2020,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6281.0
2020,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16110.0
2020,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,17148.0
2020,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17063.0
2020,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,14406.0
2020,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4812.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,9025.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,20392.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,20827.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18107.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,17397.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,6008.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,3023.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4719.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,4666.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4009.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,4199.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2064.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,2319.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3808.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3728.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3217.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3397.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1685.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,704.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,911.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,938.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,792.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,802.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,379.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6001.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,15673.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16161.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,14098.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,13197.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3944.0
2020,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,24003.0
2020,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,64064.0
2020,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,66597.0
2020,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,58008.0
2020,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,48267.0
2020,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,17500.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,9508.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,16739.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,17371.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,15071.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,12987.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,5758.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,6683.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,12430.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,13036.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,11444.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,9825.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,4447.0
2020,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,2825.0
2020,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,4309.0
2020,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,4335.0
2020,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,3627.0
2020,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,3162.0
2020,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1311.0
2020,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,14495.0
2020,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,47325.0
2020,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,49227.0
2020,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,42937.0
2020,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,35280.0
2020,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,11742.0
2020,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,28189.0
2020,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,74721.0
2020,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,73072.0
2020,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,69606.0
2020,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,63980.0
2020,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,24980.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,11253.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,23464.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,22907.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,21701.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,20927.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,9587.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,7625.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,17181.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,17090.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,16318.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,15630.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,7305.0
2020,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3628.0
2020,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,6282.0
2020,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,5817.0
2020,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,5383.0
2020,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,5297.0
2020,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2281.0
2020,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,16936.0
2020,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,51257.0
2020,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,50165.0
2020,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,47905.0
2020,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,43053.0
2020,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,15394.0
2020,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,200.0
2020,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,451.0
2020,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,461.0
2020,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,376.0
2020,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,443.0
2020,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,209.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,122.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,248.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,227.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,174.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,231.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,116.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,226.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,204.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,157.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,212.0
2020,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,22.0
2020,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,23.0
2020,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,16.0
2020,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,19.0
2020,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,78.0
2020,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,202.0
2020,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,234.0
2020,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,202.0
