REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,109771.0
2020,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,101499.0
2020,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,79444.0
2020,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,20199.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,43295.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,74983.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,31935.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,86343.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,7370.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,110908.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,35148.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,83130.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,29274.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,5757.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,26445.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,56802.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,8226.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,26700.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,29393.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,26488.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,21068.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,6403.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,29322.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,57770.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,24232.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,62860.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,5654.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,81438.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,26610.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,60482.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,19955.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,3807.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,19500.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,43830.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,5805.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,19431.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,21580.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,19773.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,15644.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,4858.0
2020,2016A000248,Alberta,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,13973.0
2020,2016A000248,Alberta,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,17212.0
2020,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,7703.0
2020,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,23483.0
2020,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1716.0
2020,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,29469.0
2020,2016A000248,Alberta,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,8538.0
2020,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,22648.0
2020,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,9318.0
2020,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,1950.0
2020,2016A000248,Alberta,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,6945.0
2020,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,12972.0
2020,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2421.0
2020,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,7268.0
2020,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,7814.0
2020,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,6715.0
2020,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,5424.0
2020,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1545.0
2020,2016A000248,Alberta,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,84166.0
2020,2016A000248,Alberta,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,227229.0
2020,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,106754.0
2020,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,204641.0
2020,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,13374.0
2020,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,298021.0
2020,2016A000248,Alberta,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,111453.0
2020,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,199942.0
2020,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,44952.0
2020,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,11326.0
2020,2016A000248,Alberta,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,80788.0
2020,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,174329.0
2020,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,13776.0
2020,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,70059.0
2020,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,80378.0
2020,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,75011.0
2020,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,58376.0
2020,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,13796.0
2020,2016A000259,British Columbia,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,162574.0
2020,2016A000259,British Columbia,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,347884.0
2020,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,176389.0
2020,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,334068.0
2020,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,23812.0
2020,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,486645.0
2020,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,186051.0
2020,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,324406.0
2020,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,82159.0
2020,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,18223.0
2020,2016A000259,British Columbia,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,116493.0
2020,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,293582.0
2020,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,24713.0
2020,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,112964.0
2020,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,120111.0
2020,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,120951.0
2020,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,104187.0
2020,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,27532.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,64568.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,103372.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,52150.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,115790.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,9424.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,158516.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,56294.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,111646.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,37663.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,6939.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,34223.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,89116.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,9816.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,36866.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,38479.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,38196.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,34175.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,10409.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,43728.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,78551.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,37699.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,84580.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,7321.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,114959.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,40510.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,81769.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,24941.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,4357.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,25258.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,67724.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,6672.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,26377.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,28056.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,28178.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,25166.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,7830.0
2020,2016A000259,British Columbia,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,20840.0
2020,2016A000259,British Columbia,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,24821.0
2020,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,14451.0
2020,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,31210.0
2020,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,2103.0
2020,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,43558.0
2020,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,15783.0
2020,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,29877.0
2020,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,12721.0
2020,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2582.0
2020,2016A000259,British Columbia,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,8965.0
2020,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,21392.0
2020,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3143.0
2020,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,10488.0
2020,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,10423.0
2020,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,10018.0
2020,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,9009.0
2020,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2579.0
2020,2016A000259,British Columbia,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,98005.0
2020,2016A000259,British Columbia,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,244512.0
2020,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,124239.0
2020,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,218278.0
2020,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,14388.0
2020,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,328129.0
2020,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,129758.0
2020,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,212759.0
2020,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,44496.0
2020,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,11284.0
2020,2016A000259,British Columbia,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,82270.0
2020,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,204467.0
2020,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,14897.0
2020,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,76098.0
2020,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,81632.0
2020,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,82755.0
2020,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,70012.0
2020,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,17123.0
2020,2016A000260,Yukon,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,998.0
2020,2016A000260,Yukon,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,2010.0
2020,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,509.0
2020,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,2499.0
2020,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,572.0
2020,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,2435.0
2020,2016A000260,Yukon,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,876.0
2020,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,2132.0
2020,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,650.0
2020,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,143.0
2020,2016A000260,Yukon,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,689.0
2020,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1526.0
2020,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,181.0
2020,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,626.0
2020,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,752.0
2020,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,627.0
2020,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,673.0
2020,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,149.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,541.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,1014.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,259.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1295.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,366.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,1189.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,503.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,1052.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,436.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,85.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,299.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,735.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,108.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,333.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,409.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,287.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,322.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,96.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,468.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,919.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,329.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,1058.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,450.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,936.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,375.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,263.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,292.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,366.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,254.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,294.0
2020,2016A000260,Yukon,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,74.0
2020,2016A000260,Yukon,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,95.0
2020,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,37.0
2020,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,131.0
2020,2016A000260,Yukon,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,52.0
2020,2016A000260,Yukon,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,116.0
2020,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,61.0
2020,2016A000260,Yukon,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,36.0
2020,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,41.0
2020,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,43.0
2020,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,32.0
2020,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,28.0
2020,2016A000260,Yukon,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,456.0
2020,2016A000260,Yukon,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,996.0
2020,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,249.0
2020,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1203.0
2020,2016A000260,Yukon,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,207.0
2020,2016A000260,Yukon,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,1246.0
2020,2016A000260,Yukon,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,373.0
2020,2016A000260,Yukon,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,1079.0
2020,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,214.0
2020,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,58.0
2020,2016A000260,Yukon,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,390.0
2020,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,791.0
2020,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,74.0
2020,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,292.0
2020,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,344.0
2020,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,340.0
2020,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,350.0
2020,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,52.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,2210.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,5108.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1155.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6163.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,2821.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,4497.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,3871.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,3447.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2104.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,335.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,1791.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3088.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,578.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1749.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1877.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1445.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1279.0
