REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,41.56
2020,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,34.72
2020,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,42.6
2020,2016A000260,Yukon,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,36.4
2020,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,43.02
2020,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,34.28
2020,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,36.13
2020,2016A000260,Yukon,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,41.88
2020,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,44.1
2020,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,27.03
2020,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,36.38
2020,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,44.86
2020,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,44.99
2020,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,43.25
2020,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.74
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,32.73
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,33.91
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,31.7
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,33.88
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,30.29
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,34.49
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,30.37
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,35.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,29.25
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,31.71
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,32.34
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,36.7
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,21.1
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,30.08
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,35.2
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,40.04
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,35.3
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,26.49
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,31.35
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,33.11
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,29.31
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,33.51
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,29.51
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,34.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,27.9
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,31.27
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,29.27
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,34.06
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,39.51
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,33.84
2020,2016A000260,Yukon,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.04
2020,2016A000260,Yukon,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,41.64
2020,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,39.0
2020,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,42.37
2020,2016A000260,Yukon,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,38.4
2020,2016A000260,Yukon,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,43.07
2020,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,37.59
2020,2016A000260,Yukon,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,40.11
2020,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,35.83
2020,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,44.93
2020,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,45.5
2020,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,50.5
2020,2016A000260,Yukon,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,49.16
2020,2016A000260,Yukon,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,49.29
2020,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,46.26
2020,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,49.87
2020,2016A000260,Yukon,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,42.38
2020,2016A000260,Yukon,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,50.35
2020,2016A000260,Yukon,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,44.53
2020,2016A000260,Yukon,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,50.88
2020,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,44.52
2020,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,42.62
2020,2016A000260,Yukon,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,49.2
2020,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,50.97
2020,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,35.3
2020,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,43.68
2020,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,56.22
2020,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,49.17
2020,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,50.7
2020,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,44.92
2020,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,43.61
2020,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,41.23
2020,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,40.65
2020,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,42.19
2020,2016A000261,Northwest Territories,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,33.61
2020,2016A000261,Northwest Territories,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,47.18
2020,2016A000261,Northwest Territories,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,35.04
2020,2016A000261,Northwest Territories,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,49.7
2020,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,28.25
2020,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,32.71
2020,2016A000261,Northwest Territories,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,40.67
2020,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,53.02
2020,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,26.69
2020,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,36.14
2020,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,44.97
2020,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,43.3
2020,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,47.03
2020,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,54.5
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,31.09
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,28.91
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,27.8
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,30.14
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,27.17
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,32.33
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,26.88
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,34.4
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,23.3
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,31.71
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,34.29
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,34.85
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,16.79
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,23.76
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,33.13
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,36.95
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,33.93
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,37.49
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,30.01
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,28.13
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,27.57
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,29.08
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,26.57
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,31.12
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,26.34
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,32.91
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,22.24
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,29.86
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,32.87
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,34.39
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,23.01
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,32.14
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,36.18
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,32.39
2020,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.09
2020,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.95
2020,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,29.57
2020,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.68
2020,2016A000261,Northwest Territories,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,31.07
2020,2016A000261,Northwest Territories,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,38.9
2020,2016A000261,Northwest Territories,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,30.37
2020,2016A000261,Northwest Territories,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,42.31
2020,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,29.36
2020,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,42.2
2020,2016A000261,Northwest Territories,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,43.41
2020,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,37.79
2020,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.86
2020,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.11
2020,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,41.38
2020,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,43.24
2020,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,52.32
2020,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,45.52
2020,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,45.61
2020,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,47.58
2020,2016A000261,Northwest Territories,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,37.68
2020,2016A000261,Northwest Territories,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,52.2
2020,2016A000261,Northwest Territories,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,39.49
2020,2016A000261,Northwest Territories,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,54.82
2020,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,32.12
2020,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,33.37
2020,2016A000261,Northwest Territories,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,42.59
2020,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,58.96
2020,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,34.73
2020,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,42.38
2020,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,49.08
2020,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,45.55
2020,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,52.57
2020,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,64.49
2020,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,53.33
2020,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,48.19
2020,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,51.78
2020,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,50.25
2020,2016A000262,Nunavut,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,47.53
2020,2016A000262,Nunavut,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,56.6
2020,2016A000262,Nunavut,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,47.79
2020,2016A000262,Nunavut,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,58.34
2020,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,41.31
2020,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,43.11
2020,2016A000262,Nunavut,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,54.8
2020,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,64.26
2020,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,23.99
2020,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,39.27
2020,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,52.89
2020,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,57.23
2020,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,62.12
2020,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,48.84
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,52.79
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,46.4
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,49.58
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,49.15
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,46.97
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,54.45
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,46.92
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,56.52
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,41.44
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,44.58
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,55.43
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,62.14
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,24.52
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,39.08
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,51.52
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,55.29
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,64.89
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,40.6
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,53.43
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,46.16
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,47.02
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,54.46
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,46.96
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,56.61
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,41.34
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,55.88
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,38.62
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,51.66
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,55.7
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,64.92
2020,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,48.76
2020,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,48.92
2020,2016A000262,Nunavut,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,46.09
2020,2016A000262,Nunavut,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,54.36
2020,2016A000262,Nunavut,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,46.59
2020,2016A000262,Nunavut,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,55.95
2020,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,42.28
2020,2016A000262,Nunavut,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,53.45
2020,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,42.56
2020,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,51.76
2020,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,52.19
2020,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,64.64
2020,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,54.58
2020,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,51.84
2020,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,56.12
2020,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,52.66
2020,2016A000262,Nunavut,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,48.94
2020,2016A000262,Nunavut,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,60.62
2020,2016A000262,Nunavut,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,49.73
2020,2016A000262,Nunavut,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,61.82
2020,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,40.92
2020,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,40.65
2020,2016A000262,Nunavut,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,53.17
2020,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,66.89
2020,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.83
2020,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,39.74
2020,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,55.78
2020,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,60.84
2020,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,56.83
2020,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,64.23
2021,2016A000011124,Canada,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.32
2021,2016A000011124,Canada,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.8
2021,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.11
2021,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.19
2021,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,29.75
2021,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,34.37
2021,2016A000011124,Canada,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,32.11
2021,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,34.97
2021,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,24.96
2021,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,27.72
2021,2016A000011124,Canada,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,30.73
2021,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,39.67
2021,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.99
2021,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.22
2021,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.22
2021,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.64
2021,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.24
2021,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,37.48
