REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,46271.0
2020,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,56690.0
2020,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,52497.0
2020,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,58529.0
2020,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33267.0
2020,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,45593.0
2020,2016A000259,British Columbia,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,50117.0
2020,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,65718.0
2020,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19578.0
2020,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46258.0
2020,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61388.0
2020,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69073.0
2020,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,65405.0
2020,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,47270.0
2020,2016A000260,Yukon,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,59534.0
2020,2016A000260,Yukon,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,57018.0
2020,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,60152.0
2020,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,57418.0
2020,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,42708.0
2020,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,62009.0
2020,2016A000260,Yukon,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,48162.0
2020,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,62139.0
2020,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,37513.0
2020,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,46550.0
2020,2016A000260,Yukon,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,63702.0
2020,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,68665.0
2020,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,24460.0
2020,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,50492.0
2020,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,73184.0
2020,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,75027.0
2020,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,65711.0
2020,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,23344.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,48251.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,45784.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,48869.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,46191.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,37456.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,49884.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,39265.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,50503.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,32621.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,44180.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,48104.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,58006.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,18680.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,40387.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,63423.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,66040.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,49199.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,21922.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,45281.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,43971.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,35456.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,47655.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,37298.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,48214.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,29806.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,45442.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,37819.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,61108.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,63917.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,46934.0
2020,2016A000260,Yukon,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,70628.0
2020,2016A000260,Yukon,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,67051.0
2020,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,60125.0
2020,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,71154.0
2020,2016A000260,Yukon,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,60515.0
2020,2016A000260,Yukon,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,72406.0
2020,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,57325.0
2020,2016A000260,Yukon,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,72200.0
2020,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,66773.0
2020,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,84000.0
2020,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,91000.0
2020,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,74421.0
2020,2016A000260,Yukon,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,73023.0
2020,2016A000260,Yukon,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,68850.0
2020,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,71994.0
2020,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,69755.0
2020,2016A000260,Yukon,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,51905.0
2020,2016A000260,Yukon,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,73720.0
2020,2016A000260,Yukon,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,61062.0
2020,2016A000260,Yukon,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,73394.0
2020,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,46936.0
2020,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,49440.0
2020,2016A000260,Yukon,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,76143.0
2020,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,78289.0
2020,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,33487.0
2020,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,63149.0
2020,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,82650.0
2020,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,82767.0
2020,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,83703.0
2020,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,25391.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,68396.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,65997.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,77230.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,65133.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,45257.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,84658.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,51134.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,87941.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,35875.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,48269.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,68207.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,99345.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,27597.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,56490.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,80617.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,79707.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,79673.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,63092.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,45265.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,41680.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,52678.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,41908.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,33749.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,55639.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,35947.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,57223.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,27790.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,42180.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,56341.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,63913.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,16984.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,34920.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,54724.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,60819.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,54636.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,42504.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,42247.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,39956.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,50676.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,39647.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,32335.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,52599.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,34372.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,54007.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,25639.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,38782.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,53486.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,62242.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33207.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,51878.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,58218.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,51507.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,63152.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,55845.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,65565.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,58198.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,45165.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,74413.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,48330.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,76608.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,43717.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,64923.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,73667.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,75577.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,47500.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,73282.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,78483.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,77833.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,86620.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,75836.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,86838.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,77239.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,53637.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,95033.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,60657.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,99126.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,42945.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,52656.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,71958.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,111270.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,36573.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,68488.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,90679.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,87500.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,91058.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,75603.0
2020,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,86131.0
2020,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,73247.0
2020,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,91420.0
2020,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,77605.0
2020,2016A000262,Nunavut,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,68481.0
2020,2016A000262,Nunavut,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,108125.0
2020,2016A000262,Nunavut,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,69667.0
2020,2016A000262,Nunavut,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,116178.0
2020,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,57498.0
2020,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,70969.0
2020,2016A000262,Nunavut,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,91401.0
2020,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,117432.0
2020,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,24152.0
2020,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,56981.0
2020,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,89518.0
2020,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,97080.0
2020,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,114930.0
2020,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,63000.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,83044.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,70505.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,90577.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,74890.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,65805.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,110026.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,66606.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,120448.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,56895.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,72854.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,91156.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,121264.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,23559.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,53925.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,89657.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,95563.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,124165.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,54767.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,82580.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,69350.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,64980.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,109882.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,65744.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,121302.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,55612.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,91056.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,52061.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,89151.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,94896.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,124149.0
2020,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,84511.0
2020,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,84622.0
2020,2016A000262,Nunavut,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,75500.0
2020,2016A000262,Nunavut,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,111087.0
2020,2016A000262,Nunavut,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,75429.0
2020,2016A000262,Nunavut,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,114842.0
2020,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,69533.0
2020,2016A000262,Nunavut,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,97471.0
2020,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,71684.0
2020,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,94889.0
2020,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,101125.0
2020,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,124308.0
2020,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,94743.0
