REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,33.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,24.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,28.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0
2021,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,32.0
2021,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,35.0
2021,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0
2021,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,29.0
2021,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0
2021,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0
2021,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,30.0
2021,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,26.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,30.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,33.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,25.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,29.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,33.0
2021,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0
2021,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,33.0
2021,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,34.0
2021,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0
2021,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,30.0
2021,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,30.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,25.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,30.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,25.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,30.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,32.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,30.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0
2021,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0
2021,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,26.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,31.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,33.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,25.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,30.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,33.0
2021,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0
2021,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,33.0
2021,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,34.0
2021,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0
2021,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0
2021,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0
2021,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,29.0
2021,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,25.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,29.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,24.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,27.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,31.0
2021,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0
2021,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,32.0
2021,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0
2021,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,29.0
2021,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,22.0
2021,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,25.0
2021,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,31.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,22.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,27.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,31.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,21.0
2021,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,28.0
2021,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,21.0
2021,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,23.0
2021,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,31.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,22.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,26.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,22.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,24.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,34.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,21.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,24.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,34.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,28.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,30.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,38.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,23.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,28.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
2021,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,28.0
2021,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,32.0
2021,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,36.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,28.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,33.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,38.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,28.0
2021,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,32.0
2021,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0
2021,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0
2021,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
