REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,6426.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,6611.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,7821.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,6417.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1947.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1552.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,4992.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,5197.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6186.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5010.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1586.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,497.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1434.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1413.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1635.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1407.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,361.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5273.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,21949.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,21671.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,25676.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,21271.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3931.0
2020,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5724.0
2020,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,16600.0
2020,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,18543.0
2020,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,21229.0
2020,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,18729.0
2020,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3666.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,1828.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,4086.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,4189.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,4752.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,4451.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1498.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1422.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,3131.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,3088.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,3537.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,3449.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1199.0
2020,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,406.0
2020,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,954.0
2020,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1100.0
2020,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1215.0
2020,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1002.0
2020,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,298.0
2020,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3896.0
2020,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,12515.0
2020,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,14354.0
2020,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,16477.0
2020,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,14278.0
2020,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2168.0
2020,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,52614.0
2020,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,193975.0
2020,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,236216.0
2020,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,222469.0
2020,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,176088.0
2020,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,31939.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,16598.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,57929.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,67741.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,63210.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,54647.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,12261.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,11991.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,42125.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,50379.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,47565.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,40606.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,9379.0
2020,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,4606.0
2020,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,15804.0
2020,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,17362.0
2020,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,15645.0
2020,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,14040.0
2020,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2883.0
2020,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,36016.0
2020,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,136046.0
2020,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,168475.0
2020,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,159259.0
2020,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,121441.0
2020,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,19678.0
2020,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,68692.0
2020,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,288602.0
2020,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,291631.0
2020,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,300948.0
2020,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,251814.0
2020,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,60453.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,25422.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,102382.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,103074.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,107804.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,90169.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,25566.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,18224.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,73608.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,75658.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,80190.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,67234.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,19890.0
2020,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,7198.0
2020,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,28774.0
2020,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,27416.0
2020,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,27614.0
2020,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,22936.0
2020,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5676.0
2020,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,43270.0
2020,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,186219.0
2020,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,188557.0
2020,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,193144.0
2020,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,161645.0
2020,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,34887.0
2020,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,10503.0
2020,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,35419.0
2020,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,41060.0
2020,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,42449.0
2020,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,33507.0
2020,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,8169.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,4440.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,11252.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,12257.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,11927.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,9798.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2840.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,3585.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,9118.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,10090.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,9874.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,8191.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,2372.0
2020,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,855.0
2020,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,2134.0
2020,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,2167.0
2020,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,2053.0
2020,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1607.0
2020,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,467.0
2020,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6062.0
2020,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,24166.0
2020,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28803.0
2020,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,30523.0
2020,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,23709.0
2020,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5329.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,8878.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,30860.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,34845.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,32089.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,28334.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,6243.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2736.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,7356.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,8041.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,7303.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,6676.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2076.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,2096.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,5808.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,6309.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,5789.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5321.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1671.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,640.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1548.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1731.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1514.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1355.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,405.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6142.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,23504.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,26805.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,24786.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,21658.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4167.0
2020,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,22002.0
2020,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,96759.0
2020,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,109771.0
2020,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,101499.0
2020,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,79444.0
2020,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,20199.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,8226.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,26700.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,29393.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,26488.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,21068.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,6403.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,5805.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,19431.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,21580.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,19773.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,15644.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,4858.0
2020,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2421.0
2020,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,7268.0
2020,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,7814.0
2020,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,6715.0
2020,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,5424.0
2020,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1545.0
2020,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,13776.0
2020,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,70059.0
2020,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,80378.0
2020,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,75011.0
2020,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,58376.0
2020,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,13796.0
2020,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,24713.0
2020,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,112964.0
2020,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,120111.0
2020,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,120951.0
2020,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,104187.0
2020,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,27532.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,9816.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,36866.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,38479.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,38196.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,34175.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,10409.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,6672.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,26377.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,28056.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,28178.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,25166.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,7830.0
2020,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3143.0
2020,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,10488.0
2020,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,10423.0
2020,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,10018.0
2020,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,9009.0
2020,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2579.0
2020,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,14897.0
2020,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,76098.0
2020,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,81632.0
2020,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,82755.0
2020,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,70012.0
2020,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,17123.0
2020,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,181.0
2020,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,626.0
2020,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,752.0
2020,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,627.0
2020,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,673.0
2020,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,149.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,108.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,333.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,409.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,287.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,322.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,96.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,292.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,366.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,254.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,294.0
2020,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,41.0
2020,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,43.0
2020,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,32.0
2020,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,28.0
2020,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,74.0
2020,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,292.0
2020,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,344.0
2020,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,340.0
