REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,22.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,93.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,107.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,133.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,114.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,24.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,144.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,779.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,855.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1074.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,872.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,191.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,32.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,142.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,172.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,213.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,171.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,43.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,24.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,108.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,131.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,163.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,129.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,34.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,8.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,33.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,41.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,50.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,42.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,9.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,112.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,637.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,682.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,862.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,701.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,148.0
2020,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,114.0
2020,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,473.0
2020,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,608.0
2020,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,713.0
2020,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,632.0
2020,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,119.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,29.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,83.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,103.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,122.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,108.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,35.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,22.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,62.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,73.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,87.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,81.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,28.0
2020,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,6.0
2020,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,21.0
2020,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,30.0
2020,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,35.0
2020,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,27.0
2020,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,7.0
2020,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,86.0
2020,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,390.0
2020,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,505.0
2020,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,591.0
2020,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,524.0
2020,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,83.0
2020,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1175.0
2020,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,5676.0
2020,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,8512.0
2020,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,8448.0
2020,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,6303.0
2020,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1160.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,300.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,1360.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1960.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1986.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1633.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,341.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,218.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,966.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,1412.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,1439.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,1160.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,247.0
2020,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,82.0
2020,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,393.0
2020,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,548.0
2020,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,547.0
2020,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,472.0
2020,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,93.0
2020,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,875.0
2020,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4316.0
2020,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6552.0
2020,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,6462.0
2020,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,4670.0
2020,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,820.0
2020,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1491.0
2020,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,8648.0
2020,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,10688.0
2020,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,12061.0
2020,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,10149.0
2020,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2470.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,494.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,2705.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,3453.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,4009.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,3303.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,862.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,347.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,1879.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,2410.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,2804.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,2313.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,635.0
2020,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,147.0
2020,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,826.0
2020,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1043.0
2020,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1205.0
2020,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,990.0
2020,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,227.0
2020,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,997.0
2020,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,5944.0
2020,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,7235.0
2020,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,8053.0
2020,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,6846.0
2020,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1607.0
2020,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,192.0
2020,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1002.0
2020,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1360.0
2020,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1474.0
2020,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1164.0
2020,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,265.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,66.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,247.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,320.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,340.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,283.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,75.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,52.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,195.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,253.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,267.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,224.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,62.0
2020,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,14.0
2020,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,52.0
2020,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,67.0
2020,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,73.0
2020,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,59.0
2020,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,14.0
2020,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,126.0
2020,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,755.0
2020,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1040.0
2020,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1134.0
2020,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,880.0
2020,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,190.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,187.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,952.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1188.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1161.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1022.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,222.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,41.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,160.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,208.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,203.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,193.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,56.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,32.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,126.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,160.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,156.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,152.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,45.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,9.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,34.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,48.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,47.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,41.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,11.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,145.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,791.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,980.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,958.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,829.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,166.0
2020,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,467.0
2020,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2954.0
2020,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3929.0
2020,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3885.0
2020,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3110.0
2020,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,788.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,155.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,699.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,930.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,899.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,741.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,211.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,109.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,491.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,643.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,627.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,520.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,154.0
2020,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,46.0
2020,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,209.0
2020,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,287.0
2020,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,272.0
2020,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,220.0
2020,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,57.0
2020,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,312.0
2020,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2254.0
2020,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2999.0
2020,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2986.0
2020,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2370.0
2020,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,578.0
2020,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,516.0
2020,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3289.0
2020,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,4271.0
2020,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,4590.0
2020,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3942.0
2020,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1054.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,185.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,918.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1192.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1281.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1127.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,326.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,125.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,638.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,835.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,907.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,794.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,238.0
2020,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,60.0
2020,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,280.0
2020,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,357.0
2020,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,374.0
2020,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,333.0
2020,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,88.0
2020,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,332.0
2020,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2371.0
2020,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3080.0
2020,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3309.0
2020,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2816.0
2020,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,728.0
2020,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,5.0
2020,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,23.0
2020,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,34.0
